ID,Key,String
1045002358907,DIALOGUESCENE70_GUILDMASTER_DIALOGUE9,...(She waves her hand).
1045002358908,DIALOGUESCENE70_GUILDMASTER_DIALOGUE10,(A sudden image came into my mind. A location in the Ashenlands. I was sure that that was the location.)
1045002358909,DIALOGUESCENE71_GUILDMASTER_DIALOGUE1,<?whiteFlash>W-what is happening to you?
1045002358910,DIALOGUESCENE71_DEMON WITCH_DIALOGUE2,...I've betrayed my Emperor. The only reason I continued to live for.
1045002358911,DIALOGUESCENE71_DEMON WITCH_DIALOGUE3,I'm tired...
1045002358912,DIALOGUESCENE71_GUILDMASTER_DIALOGUE4,...What was your name?
1045002358913,DIALOGUESCENE71_DEMON WITCH_DIALOGUE5,"...
Amadia...<?fadeOutNPC>"
1045002358914,DIALOGUESCENE72_GUILDMASTER_DIALOGUE1,(She became dust....)
1045002358915,DIALOGUESCENE72_GUILDMASTER_DIALOGUE2,(...We finally have the location of the Emperor's body.)
1045002358916,DIALOGUESCENE72_GUILDMASTER_DIALOGUE3,(It's time to put an end to this.)
1045002358917,DIALOGUESCENE73_DIVINE MESSENGER_DIALOGUE1,...
1045006553088,DIALOGUESCENE73_GUILDMASTER_DIALOGUE2,...Do you want to talk about what has happened?
1045006553089,DIALOGUESCENE73_DIVINE MESSENGER_DIALOGUE3,...<?fadeOutNPC>
1045006553090,DIALOGUESCENE73_BODYGUARD_DIALOGUE4,It might be better if you just leave her alone for now.
1045006553091,DIALOGUESCENE73_BODYGUARD_DIALOGUE5,...It has been a difficult day for her.
1045006553092,DIALOGUESCENE73_BODYGUARD_DIALOGUE6,...
1045006553093,DIALOGUESCENE73_BODYGUARD_DIALOGUE7,Guild Master.
1045006553094,DIALOGUESCENE73_BODYGUARD_DIALOGUE8,...Thank you for stopping her back then.
1045006553095,DIALOGUESCENE73_BODYGUARD_DIALOGUE9,I have misjudged you...
1045006553096,DIALOGUESCENE73_BODYGUARD_DIALOGUE10,...and for that I apologize.<?fadeOutNPC>
1045006553097,DIALOGUESCENE74_GUILDMASTER_DIALOGUE1,"(Well, that was unexpected.)"
1045006553098,DIALOGUESCENE74_FIOLA_DIALOGUE2,<?shakeScreen>{PROTAGONIST}! You're back!
1045006553099,DIALOGUESCENE74_FIOLA_DIALOGUE3,<?shakeScreen>How did it go? What happened?
1045006553100,DIALOGUESCENE74_FIOLA_DIALOGUE4,<?whiteFlash>?!
1045006553101,DIALOGUESCENE74_FIOLA_DIALOGUE5,Who is that person the adventurers are carrying?
1045006553102,DIALOGUESCENE74_GUILDMASTER_DIALOGUE6,...It's the witch.
1045006553103,DIALOGUESCENE74_GUILDMASTER_DIALOGUE7,"Things have gotten messy and there is a lot of questions we need answered. 
But for now we need to put her in the dungeon first."
1045006553104,DIALOGUESCENE74_FIOLA_DIALOGUE8,<?shakeScreen>W-we have a dungeon?
1045006553105,DIALOGUESCENE74_GUILDMASTER_DIALOGUE9,"Apparently, we do."
1045006553106,DIALOGUESCENE75_GUILDMASTER_DIALOGUE1,...
1045006553107,DIALOGUESCENE75_GUILDMASTER_DIALOGUE2,<?shakeScreen>!!!
1045006553108,DIALOGUESCENE75_GUILDMASTER_DIALOGUE3,(A little kid just bumped into me.)
1045006553109,DIALOGUESCENE75_GUILDMASTER_DIALOGUE4,Hey kid. Are you lost?
1045006553110,DIALOGUESCENE75_CECILIA_DIALOGUE5,...
1045006553111,DIALOGUESCENE75_GUILDMASTER_DIALOGUE6,How about we go and find your parents?
1045006553112,DIALOGUESCENE76_CECILIA_DIALOGUE1,<?shakeScreen>Don't touch me!
1045006553113,DIALOGUESCENE76_CECILIA_DIALOGUE2,<?shakeScreen>And don't call me a kid!
1045006553114,DIALOGUESCENE76_CECILIA_DIALOGUE3,"I'm actually old enough to have a fiance, I have you know."
1045006553115,DIALOGUESCENE76_GUILDMASTER_DIALOGUE4,...
1045006553116,DIALOGUESCENE76_GUILDMASTER_DIALOGUE5,You mean you're playing house with some boy?
1045006553117,DIALOGUESCENE76_CECILIA_DIALOGUE6,<?shakeScreen>W-what?! H-How dare you talk to me like that!
1045006553118,DIALOGUESCENE76_CECILIA_DIALOGUE7,Y-you....you...
1045006553119,DIALOGUESCENE76_CECILIA_DIALOGUE8,<?shakeScreen>YOU STINK!!!!
1045006553120,DIALOGUESCENE76_GUILDMASTER_DIALOGUE9,(And suddenly I'm reminded again why I don't like kids.)
1045006553121,DIALOGUESCENE76_CECILIA_DIALOGUE10,Hmph! Whatever! I have no time to waste on the likes of you so I will let your rude behaviour towards me slide this time.
1045006553122,DIALOGUESCENE76_CECILIA_DIALOGUE11,"More importantly, I have to find the Guild Master of the Adventurer Guild."
1045006553123,DIALOGUESCENE76_GUILDMASTER_DIALOGUE12,...
1045006553124,DIALOGUESCENE76_GUILDMASTER_DIALOGUE13,..I'm the Guild Master.
1045006553125,DIALOGUESCENE76_CECILIA_DIALOGUE14,<?whiteFlash>...What?
1045006553126,DIALOGUESCENE76_GUILDMASTER_DIALOGUE15,I said I am the Guild Master.
1045006553127,DIALOGUESCENE76_CECILIA_DIALOGUE16,<?shakeScreen>LIAR!
1045006553128,DIALOGUESCENE76_CECILIA_DIALOGUE17,As if the Guild Master of the Adventurer Guild could be someone as uncouth as you!
1045006553129,DIALOGUESCENE76_GUILDMASTER_DIALOGUE18,...And how should the Guild Master of the Adventurer Guild be like in your opinion?
1045006553130,DIALOGUESCENE76_CECILIA_DIALOGUE19,Obviously the Guild Master would be a highly respectable person who radiates grace and awe wherever they go.
1045006553131,DIALOGUESCENE76_CECILIA_DIALOGUE20,A prime example of a person for all of the great adventurers to strive for.
1045006553132,DIALOGUESCENE76_GUILDMASTER_DIALOGUE21,And what do you think adventurers are?
1045006553133,DIALOGUESCENE76_CECILIA_DIALOGUE22,Noble and selfless warriors of course. Fighting for justice and against evil.
1045006553134,DIALOGUESCENE76_GUILDMASTER_DIALOGUE23,And who told you all that?
1045006553135,DIALOGUESCENE76_CECILIA_DIALOGUE24,"My big brother. 
He knows everything. "
1045006553136,DIALOGUESCENE76_GUILDMASTER_DIALOGUE25,Kid...I'm going to say something very upsetting.
1045006553137,DIALOGUESCENE76_CECILIA_DIALOGUE26,W-what exactly?
1045006553138,DIALOGUESCENE76_GUILDMASTER_DIALOGUE27,Your brother lied. None of that is true.
1045006553139,DIALOGUESCENE76_CECILIA_DIALOGUE28,<?shakeScreen>W-what?! How dare you say that?!
1045006553140,DIALOGUESCENE76_GUILDMASTER_DIALOGUE29,Noble and selfless? Did you know that people wouldn't let adventurers into their houses because they were afraid they would steal something?
1045006553141,DIALOGUESCENE76_CECILIA_DIALOGUE30,B-but they fight monsters!
1045006553142,DIALOGUESCENE76_GUILDMASTER_DIALOGUE31,For money.
1045006553143,DIALOGUESCENE76_CECILIA_DIALOGUE32,T-they protect people!
1045006553144,DIALOGUESCENE76_GUILDMASTER_DIALOGUE33,For money.
1045006553145,DIALOGUESCENE76_GUILDMASTER_DIALOGUE34,"Do you want to know how many times I've seen adventurers skip town before they've done their job?
Even when they got the money?"
1045006553146,DIALOGUESCENE76_CECILIA_DIALOGUE35,N-no! That can't be. My big brother...
1045006553147,DIALOGUESCENE76_GUILDMASTER_DIALOGUE36,He lied. And do you know why he lied?
1045006553148,DIALOGUESCENE76_GUILDMASTER_DIALOGUE37,Because you're a kid.
1045006553149,DIALOGUESCENE76_CECILIA_DIALOGUE38,W-w...
1045006553150,DIALOGUESCENE76_CECILIA_DIALOGUE39,<?shakeScreen>WAHHHHHHH!!!
1045006553151,DIALOGUESCENE77_FIOLA_DIALOGUE1,...What are you doing?
1045006553152,DIALOGUESCENE77_GUILDMASTER_DIALOGUE2,"Fiola...
I've found some lost kid. "
1045006553153,DIALOGUESCENE77_GUILDMASTER_DIALOGUE3,Try not to eat her.
1045006553154,DIALOGUESCENE77_CECILIA_DIALOGUE4,<?shakeScreenWeak>*Sniff* E-Eat me?
1045006553155,DIALOGUESCENE77_FIOLA_DIALOGUE5,<?whiteFlash>...
1045006553156,DIALOGUESCENE77_FIOLA_DIALOGUE6,...You idiot. Do you know who that child is?
1045006553157,DIALOGUESCENE77_GUILDMASTER_DIALOGUE7,"...No, but I get the distinct feeling I'm not going to like the answer."
1045006553158,DIALOGUESCENE78_FALKEN_DIALOGUE1,<?shakeScreen>L-lady Cecilia!
1045006553159,DIALOGUESCENE78_FIOLA_DIALOGUE2,<size=10>From house Greyhorn. I might add...
1045006553160,DIALOGUESCENE78_GUILDMASTER_DIALOGUE3,(Oh drat...A noble kid...)
1045006553161,DIALOGUESCENE78_FALKEN_DIALOGUE4,<?shakeScreen>I'm terribly sorry if our Guild Master has been in any way disrespectful to you!
1045006553162,DIALOGUESCENE78_FALKEN_DIALOGUE5,I'm sure the Guild Master wasn't aware that they were in the presence of a lady like yourself.
1045006553163,DIALOGUESCENE78_FALKEN_DIALOGUE6,"Right, Guild Master?"
1045006553164,DIALOGUESCENE78_GUILDMASTER_DIALOGUE7,Y-yeah.
1045006553165,DIALOGUESCENE78_CECILIA_DIALOGUE8,*Sniff*...
1045006553166,DIALOGUESCENE78_CECILIA_DIALOGUE9,<?whiteFlash>F-finally someone who knows how to treat a lady!
1045006553167,DIALOGUESCENE78_CECILIA_DIALOGUE10,You may be forgiven.
1045006553168,DIALOGUESCENE78_GUILDMASTER_DIALOGUE11,(That was a quick recovery.)
1045006553169,DIALOGUESCENE78_FIOLA_DIALOGUE12,Lady Cecilia! We're delighted that you decided to grace us with your presence.
1045006553170,DIALOGUESCENE78_FIOLA_DIALOGUE13,"But if you don't mind me asking, what is the reason for this happy occasion?"
1045006553171,DIALOGUESCENE79_CECILIA_DIALOGUE1,...
1045006553172,DIALOGUESCENE79_CECILIA_DIALOGUE2,...I need adventurers for a Quest.
1045006553173,DIALOGUESCENE79_GUILDMASTER_DIALOGUE3,....
1045006553174,DIALOGUESCENE79_GUILDMASTER_DIALOGUE4,We should talk somewhere else.
1045006553175,DIALOGUESCENE80_GUILDMASTER_DIALOGUE1,Alright kid. Tell me what this is all about.
1045006553176,DIALOGUESCENE80_CECILIA_DIALOGUE2,<?shakeScreen>Stop calling me a kid!
1045006553177,DIALOGUESCENE80_FALKEN_DIALOGUE3,Guild Master....
1045006553178,DIALOGUESCENE80_GUILDMASTER_DIALOGUE4,"Alright, alright!"
1045006553179,DIALOGUESCENE80_GUILDMASTER_DIALOGUE5,"Lady Cecilia,..."
1045006553180,DIALOGUESCENE80_CECILIA_DIALOGUE6,Much better.
1045006553181,DIALOGUESCENE80_GUILDMASTER_DIALOGUE7,...for what reason have you sought the Adventurer Guild?
1045006553182,DIALOGUESCENE80_CECILIA_DIALOGUE8,...
1045006553183,DIALOGUESCENE80_CECILIA_DIALOGUE9,<?whiteFlash>...I want you to save my big brother.
1045006553184,DIALOGUESCENE80_GUILDMASTER_DIALOGUE10,...What do you mean?
1045006553185,DIALOGUESCENE80_CECILIA_DIALOGUE11,"As you know, the bandit problem in our lands has gotten out of hand as of late and it's believed to be the cause of a self-proclaimed Bandit King."
1045006553186,DIALOGUESCENE80_CECILIA_DIALOGUE12,"As response, my family sent a subjugation force led by my big brother to deal with the Bandit King and his men."
1045006553187,DIALOGUESCENE80_GUILDMASTER_DIALOGUE13,"(Ah, right. I think I remember hearing about the subjugation force.)"
1045006553188,DIALOGUESCENE80_CECILIA_DIALOGUE14,...
1045006553189,DIALOGUESCENE81_CECILIA_DIALOGUE1,...But they failed.
1045006553190,DIALOGUESCENE81_GUILDMASTER_DIALOGUE2,<?shakeScreen>W-what?
1045006553191,DIALOGUESCENE81_CECILIA_DIALOGUE3,"Yesterday, some soldiers managed to return and told us that the bandits under the Bandit King's command were much more numerous and stronger than we thought. "
1045006553192,DIALOGUESCENE81_CECILIA_DIALOGUE4,The subjugation force was completely routed.
1045006553193,DIALOGUESCENE81_FIOLA_DIALOGUE5,That's some rather unsettling news...
1045006553194,DIALOGUESCENE81_GUILDMASTER_DIALOGUE6,(I would have never expected to hear that bandits could become this much of a threat.)
1045006553195,DIALOGUESCENE82_GUILDMASTER_DIALOGUE1,And your brother?
1045006553196,DIALOGUESCENE82_CECILIA_DIALOGUE2,...He's missing...
1045006553197,DIALOGUESCENE82_CECILIA_DIALOGUE3,<?shakeScreen>...B-But I'm sure he's alive!
1045006553198,DIALOGUESCENE82_CECILIA_DIALOGUE4,They said he was the one who called for the retreat!
1045006553199,DIALOGUESCENE82_CECILIA_DIALOGUE5,He is still alive for sure...
1045006553200,DIALOGUESCENE82_CECILIA_DIALOGUE6,<?shakeScreen>Please Guild Master!
1045006553201,DIALOGUESCENE82_CECILIA_DIALOGUE7,"<?shakeScreen>I know he is still out there! 
I need your adventurers to seach for him! "
1045006553202,DIALOGUESCENE82_GUILDMASTER_DIALOGUE8,What about your family? Haven't they sent their own men to find your brother?
1045006553203,DIALOGUESCENE82_CECILIA_DIALOGUE9,...They won't look for him.
1045006553204,DIALOGUESCENE82_CECILIA_DIALOGUE10,He is the fourth son of the family...
1045006553205,DIALOGUESCENE82_FIOLA_DIALOGUE11,"So, not important enough to risk more men for a search party."
1045006553206,DIALOGUESCENE82_CECILIA_DIALOGUE12,...Yes...
1045006553207,DIALOGUESCENE82_GUILDMASTER_DIALOGUE13,(Nobles. That's why I don't like dealing with them.)
1045006553208,DIALOGUESCENE82_CECILIA_DIALOGUE14,"My family wouldn't even allow me to hire adventurers to search for him, saying that adventurers are just untrustworthy lowlifes."
1045006553209,DIALOGUESCENE82_CECILIA_DIALOGUE15,But my brother always told me that adventurers always help people in need. I even heard how the Adventurer Guild saved a village from the Bandit King.
1045006553210,DIALOGUESCENE82_CECILIA_DIALOGUE16,That's why I snuck out of my home with some trusted servants just to meet you.
1045006553211,DIALOGUESCENE82_FALKEN_DIALOGUE17,That explains those people panicking in the tavern just a moment ago.
1045006553212,DIALOGUESCENE82_CECILIA_DIALOGUE18,Please! I need your adventurers to look for my brother!
1045006553213,DIALOGUESCENE82_GUILDMASTER_DIALOGUE19,"(It has been days since the battle, hasn't it?)"
1045006553214,DIALOGUESCENE82_GUILDMASTER_DIALOGUE20,"(If he hasn't returned by now, I fear he might already be....)"
1045006553215,DIALOGUESCENE82_CECILIA_DIALOGUE21,"I-is it about the money? You said adventurers would help for money, right?"
1045006553216,DIALOGUESCENE82_CECILIA_DIALOGUE22,"I-I don't have any money, b-but... "
1045006553217,DIALOGUESCENE82_GUILDMASTER_DIALOGUE23,<?whiteFlash>!!!
1045006553218,DIALOGUESCENE83_CECILIA_DIALOGUE1,I-I can give you this.
1045006553219,DIALOGUESCENE83_CECILIA_DIALOGUE2,It's a ring that my nanny once gave me. It's supposed to protect me.
1045006553220,DIALOGUESCENE83_CECILIA_DIALOGUE3,B-but I don't need to be protected. I-I just want my brother back...
1045006553221,DIALOGUESCENE83_GUILDMASTER_DIALOGUE4,(...)
1045006553222,DIALOGUESCENE83_GUILDMASTER_DIALOGUE5,(An old ring made out of cheap metal. Something a noble would be embarassed to be seen with.)
1045006553223,DIALOGUESCENE83_GUILDMASTER_DIALOGUE6,"(Yet contrary to that haughtiness she was displaying in the beginning, she was still wearing this cheap ring)"
1045006553224,DIALOGUESCENE83_GUILDMASTER_DIALOGUE7,(It has to mean a lot to her.)
1045006553225,DIALOGUESCENE84_GUILDMASTER_DIALOGUE1,"Okay kid. 
The Adventurer Guild will accept your Quest."
1045010747392,DIALOGUESCENE84_CECILIA_DIALOGUE2,"Really? Oh, thank you! Thank you!"
1045010747393,DIALOGUESCENE85_CECILIA_DIALOGUE1,"<?shakeScreen>Eh,..I mean..."
1045010747394,DIALOGUESCENE85_CECILIA_DIALOGUE2,Of course you will! 
1045010747395,DIALOGUESCENE85_CECILIA_DIALOGUE3,And did you just call me a kid again?!!
1045010747396,DIALOGUESCENE85_GUILDMASTER_DIALOGUE4,(And for a moment I thought she was cute.)
1045010747397,DIALOGUESCENE85_FALKEN_DIALOGUE5,...
1045010747398,DIALOGUESCENE85_GUILDMASTER_DIALOGUE6,...What?
1045010747399,DIALOGUESCENE85_FALKEN_DIALOGUE7,You know that that ring is probably not worth much and you still accepted the Quest.
1045010747400,DIALOGUESCENE85_FALKEN_DIALOGUE8,I guess you do have a kinder side after all.
1045010747401,DIALOGUESCENE85_FIOLA_DIALOGUE9,"Well, even if we take a loss on this Quest, we can just easily make up the difference from the Guild Master's pocket."
1045010747402,DIALOGUESCENE85_GUILDMASTER_DIALOGUE10,...You two are talking too much.
1045010747403,DIALOGUESCENE85_GUILDMASTER_DIALOGUE11,Let's get back to work. We have a big brother to find.
1045010747404,DIALOGUESCENE86_FIOLA_DIALOGUE1,{PROTAGONIST}...
1045010747405,DIALOGUESCENE86_GUILDMASTER_DIALOGUE2,Fiola...
1045010747406,DIALOGUESCENE86_TAVI_DIALOGUE3,Wow. The mood turned cold all of a sudden.
1045010747407,DIALOGUESCENE86_GUILDMASTER_DIALOGUE4,"I heard the Adventurers have found our ""ghost""."
1045010747408,DIALOGUESCENE86_FIOLA_DIALOGUE5,They did....She is over there.
1045010747409,DIALOGUESCENE86_EMILY_DIALOGUE6,...
1045010747410,DIALOGUESCENE86_GUILDMASTER_DIALOGUE7,...Are you...?
1045010747411,DIALOGUESCENE87_EMILY_DIALOGUE1,<?shakeScreen>I'M SORRY! THIS IS ALL I HAVE I SWEAR!
1045010747412,DIALOGUESCENE87_EMILY_DIALOGUE2,<?shakeScreen>TAKE IT AND LET ME LEAVE PLEASE!
1045010747413,DIALOGUESCENE87_FIOLA_DIALOGUE3,She has been like this ever since we got her here.
1045010747414,DIALOGUESCENE87_GUILDMASTER_DIALOGUE4,I guess this is what happens when kids have to spend too much time with you. They instinctively realize that you're actually a child eating witch.
1045010747415,DIALOGUESCENE87_FIOLA_DIALOGUE5,"Hmph! I bet it was your ugly mug, that made her scared for her life."
1045010747416,DIALOGUESCENE87_GUILDMASTER_DIALOGUE6,Don't bring my pretty face into this. You know as well as I do that I'm at least an 8 out of 10.
1045010747417,DIALOGUESCENE87_FIOLA_DIALOGUE7,Pfft. Amongst pigs perhaps. 
1045010747418,DIALOGUESCENE87_GUILDMASTER_DIALOGUE8,At least I'm not trying to hide my age behind makeups.
1045010747419,DIALOGUESCENE87_FIOLA_DIALOGUE9,<?shakeScreen>WHAT!!?
1045010747420,DIALOGUESCENE87_GUILDMASTER_DIALOGUE10,"Oh, don't act like that. I'm pretty sure everyone knows about it."
1045010747421,DIALOGUESCENE87_FIOLA_DIALOGUE11,You take that back!
1045010747422,DIALOGUESCENE87_GUILDMASTER_DIALOGUE12,Make me!
1045010747423,DIALOGUESCENE87_TAVI_DIALOGUE13,Uhm...guys?
1045010747424,DIALOGUESCENE87_FIOLA_DIALOGUE14,<?shakeScreen>PIG!!!
1045010747425,DIALOGUESCENE87_GUILDMASTER_DIALOGUE15,<?shakeScreen>HAG!!!
1045010747426,DIALOGUESCENE87_TAVI_DIALOGUE16,GUYS!!!
1045010747427,DIALOGUESCENE87_FIOLA_DIALOGUE17,<?shakeScreen>WHAT!!??
1045010747428,DIALOGUESCENE88_TAVI_DIALOGUE1,<?shakeScreen>Yikes!
1045010747429,DIALOGUESCENE88_TAVI_DIALOGUE2,I-I just wanted to say that you're scaring the girl.
1045010747430,DIALOGUESCENE88_GUILDMASTER_DIALOGUE3,(Is she hiding under a table?).
1045010747431,DIALOGUESCENE88_EMILY_DIALOGUE4,...
1045010747432,DIALOGUESCENE88_TAVI_DIALOGUE5,"Come out, kid! There is nothing to fear."
1045010747433,DIALOGUESCENE88_EMILY_DIALOGUE6,<?shakeScreen>A-are you going to sell me off now?
1045010747434,DIALOGUESCENE88_GUILDMASTER_DIALOGUE7,<?shakeScreen>What? Of course not!
1045010747435,DIALOGUESCENE88_EMILY_DIALOGUE8,"But you're adventurers, are you not?"
1045010747436,DIALOGUESCENE88_TAVI_DIALOGUE9,Kid....what do you think adventurers are?
1045010747437,DIALOGUESCENE88_EMILY_DIALOGUE10,A different word for bandits?
1045010747438,DIALOGUESCENE88_GUILDMASTER_DIALOGUE11,(We really have an image problem...)
1045010747439,DIALOGUESCENE88_GUILDMASTER_DIALOGUE12,I don't know what you've heard about us but we won't do anything to you.
1045010747440,DIALOGUESCENE88_EMILY_DIALOGUE13,Really?
1045010747441,DIALOGUESCENE88_GUILDMASTER_DIALOGUE14,Really. 
1045010747442,DIALOGUESCENE88_EMILY_DIALOGUE15,...
1045010747443,DIALOGUESCENE88_EMILY_DIALOGUE16,So...adventurers aren't bad guys?
1045010747444,DIALOGUESCENE88_FIOLA_DIALOGUE17,"Well, if you disregard this person here amongst us."
1045010747445,DIALOGUESCENE88_GUILDMASTER_DIALOGUE18,You stay out of this!
1045010747446,DIALOGUESCENE88_TAVI_DIALOGUE19,"Well it's true, that adventurers are a rough bunch of people but most rumors about them are greatly exaggerated. They aren't highway men so there is nothing to be afraid of."
1045010747447,DIALOGUESCENE88_EMILY_DIALOGUE20,...
1045010747448,DIALOGUESCENE89_EMILY_DIALOGUE1,<?whiteFlash>That's a relief. I really thought I was in hot water this time.
1045010747449,DIALOGUESCENE89_EMILY_DIALOGUE2,I'm really sorry about my behaviour but my mother used to warn me about adventurers.
1045010747450,DIALOGUESCENE89_EMILY_DIALOGUE3,She would always tell me how adventurers would always keep trespassing into her house and take things that aren't theirs. Or how they always respond with violence to everything.
1045010747451,DIALOGUESCENE89_EMILY_DIALOGUE4,I guess those stories weren't true after all.
1045010747452,DIALOGUESCENE89_GUILDMASTER_DIALOGUE5,(...Let's not burst the bubble.)
1045010747453,DIALOGUESCENE89_GUILDMASTER_DIALOGUE6,"Anyway, the reason the adventurers brought you here was that someone has been causing a disturbance very close to the Adventurer Guild. I guess that was you, right?"
1045010747454,DIALOGUESCENE89_EMILY_DIALOGUE7,I'm sorry. I didn't want to cause a commotion.
1045010747455,DIALOGUESCENE89_EMILY_DIALOGUE8,But I was scared of bandits so whenever someone approached me I put them to sleep with one of my potions.
1045010747456,DIALOGUESCENE89_FIOLA_DIALOGUE9,Potions? Now that I look at you...are you by any chance an alchemist?
1045010747457,DIALOGUESCENE89_EMILY_DIALOGUE10,That's right! Emily is the name and potion making is my game! I'm from a family that has been producing respectable alchemists for centuries now!
1045010747458,DIALOGUESCENE89_EMILY_DIALOGUE11,Or at least that's what my parents always said.
1045010747459,DIALOGUESCENE90_GUILDMASTER_DIALOGUE1,I see. Then I have only one question left.
1045010747460,DIALOGUESCENE90_GUILDMASTER_DIALOGUE2,What were you doing all alone in the nearby woods? From what I heard you've probably been roaming there for weeks now.
1045010747461,DIALOGUESCENE90_EMILY_DIALOGUE3,...The truth is I'm searching for something...something that I believe is hidden somewhere here.
1045010747462,DIALOGUESCENE90_FIOLA_DIALOGUE4,And what would that be?
1045010747463,DIALOGUESCENE90_EMILY_DIALOGUE5,It's a rare plant. Something I've been looking for for a very long time now.
1045010747464,DIALOGUESCENE90_TAVI_DIALOGUE6,"<?shakeScreen>You've been wandering the woods for weeks just to find a plant? Don't you know how dangerous the forest here is? Especially, when you're going alone!"
1045010747465,DIALOGUESCENE90_EMILY_DIALOGUE7,...I know...but I still need to search for it.
1045010747466,DIALOGUESCENE90_GUILDMASTER_DIALOGUE8,...
1045010747467,DIALOGUESCENE91_GUILDMASTER_DIALOGUE1,...Then how about you try to look for it from here?
1045010747468,DIALOGUESCENE91_GUILDMASTER_DIALOGUE2,"It would be safer than just wandering around the forest on your own. And if you want to look for that plant, we can have at least some adventurers escort you to keep you safe."
1045010747469,DIALOGUESCENE91_EMILY_DIALOGUE3,B-But I really don't have that much money to pay for lodging and protection...
1045010747470,DIALOGUESCENE91_FIOLA_DIALOGUE4,Then why don't you work for us instead?
1045010747471,DIALOGUESCENE91_FIOLA_DIALOGUE5,Didn't you say yourself that you're an alchemist? 
1045010747472,DIALOGUESCENE91_FIOLA_DIALOGUE6,As it happens we do need an alchemist and we also have a building you could move into.
1045010747473,DIALOGUESCENE91_GUILDMASTER_DIALOGUE7,What's this? You can be nice to somebody?
1045010747474,DIALOGUESCENE91_FIOLA_DIALOGUE8,"As long as that somebody isn't you, I can be an angel."
1045010747475,DIALOGUESCENE91_GUILDMASTER_DIALOGUE9,"So how about it? If you want, you can stay with us and we help you with your search. In exchange you work for us as an alchemist and make some potions for our adventurers."
1045010747476,DIALOGUESCENE91_GUILDMASTER_DIALOGUE10,What do you say?
1045010747477,DIALOGUESCENE91_EMILY_DIALOGUE11,O-Of course I'll accept! Thank you very much!
1045010747478,DIALOGUESCENE91_GUILDMASTER_DIALOGUE12,"Alright.
Welcome to the Adventurer Guild, Emily."
1045010747479,DIALOGUESCENE91_EMILY_DIALOGUE13,Thank you all! I really appreciate it.
1045010747480,DIALOGUESCENE92_EMILY_DIALOGUE1,Oh! Hello Guild Master!
1045010747481,DIALOGUESCENE92_GUILDMASTER_DIALOGUE2,Hello Emily. I was just wondering how you're fitting in. 
1045010747482,DIALOGUESCENE92_EMILY_DIALOGUE3,Everything is great here!
1045010747483,DIALOGUESCENE92_EMILY_DIALOGUE4,"This place is much bigger than the workstations I've usually worked with and there are a lot of ingredients here, I can't wait to try out!"
1045010747484,DIALOGUESCENE92_EMILY_DIALOGUE5,And best of all: I can finally sleep on a bed again.
1045010747485,DIALOGUESCENE92_GUILDMASTER_DIALOGUE6,...You don't exactly look like the adventurous type. Have you really been living the last few weeks on your own in the forest?
1045010747486,DIALOGUESCENE92_EMILY_DIALOGUE7,It wasn't as bad as you might think. I'm fully capable of surviving on my own in the wilderness.
1045010747487,DIALOGUESCENE92_EMILY_DIALOGUE8,"After all, I'm an alchemist and there is a potion for every situation."
1045010747488,DIALOGUESCENE92_EMILY_DIALOGUE9,If there was any danger I could easily use one of my potions to get away. If I got sick I could also use a potion to nurse myself back to health.
1045010747489,DIALOGUESCENE92_EMILY_DIALOGUE10,If I was hungry or thirsty I would just drink a potion. If I couldn't sleep because the ground was too hard I just drink a potion to put myself to sleep.
1045010747490,DIALOGUESCENE92_EMILY_DIALOGUE11,I even have a laughing potion when I feel down.
1045010747491,DIALOGUESCENE92_GUILDMASTER_DIALOGUE12,"(I guess that explains the maniacal laughter, people have been reporting..)"
1045010747492,DIALOGUESCENE92_EMILY_DIALOGUE13,"Thanks again, Guild Master. 
For offering me a place to stay and helping me in my search."
1045010747493,DIALOGUESCENE92_GUILDMASTER_DIALOGUE14,We both benefit from this arrangement. I'm curious how good your potion making skills really are.
1045010747494,DIALOGUESCENE92_EMILY_DIALOGUE15,Then how about I show it to you? Let's make potions!
1045010747495,DIALOGUESCENE93_TAVI_DIALOGUE1,"Apparently another group of travellers has encountered ""her""."
1045010747496,DIALOGUESCENE93_FIOLA_DIALOGUE2,So after two weeks it's still happening.
1045010747497,DIALOGUESCENE93_FIOLA_DIALOGUE3,*Sighs*. I guess I have no choice but to tell {PROTAGONIST} about it.
1045010747498,DIALOGUESCENE93_GUILDMASTER_DIALOGUE4,Tell me about what?
1045010747499,DIALOGUESCENE93_FIOLA_DIALOGUE5,Just when I mention you. It's like speaking of the devil.
1045010747500,DIALOGUESCENE93_FIOLA_DIALOGUE6,But now that you're here you should know that there have been a few incidents close to the Guild.
1045010747501,DIALOGUESCENE93_GUILDMASTER_DIALOGUE7,...What kind of incidents?
1045010747502,DIALOGUESCENE93_TAVI_DIALOGUE8,Lately some of the travelers who visited the tavern have been talking about seeing a strange girl in the nearby forest.
1045010747503,DIALOGUESCENE93_TAVI_DIALOGUE9,"The story always goes like this:
They first hear a maniacal laughter in the forest and those who are brave enough will then start to look for the source."
1045010747504,DIALOGUESCENE93_TAVI_DIALOGUE10,"When they find the source, it would always turn out to be a girl with blue hair."
1045010747505,DIALOGUESCENE93_TAVI_DIALOGUE11,But when they try to approach the girl they would always pass out for some mysterious reason.
